,ID,JobCity,Gender,DOB,10percentage,10board,12graduation,12percentage,12board,CollegeID,CollegeTier,Degree,Specialization,collegeGPA,CollegeCityID,CollegeCityTier,CollegeState,GraduationYear,English,Logical,Quant,Domain,ComputerProgramming,ElectronicsAndSemicon,ComputerScience,MechanicalEngg,ElectricalEngg,TelecomEngg,CivilEngg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience
3751,3751,Kolkata,m,1990-04-12,64.0,state board,2008.0,61.0,state board,310,2,B.Tech/B.E.,information technology,72.0,310.0,0,West Bengal,2012,345,335,275,0.245455659999829,335,-1,-1,-1,-1,-1,-1,-0.4173,0.3448,-0.1988,0.17983,-0.0506
3752,3752,Gandhinagar ,m,1990-11-01,92.0,state board,2008.0,77.8,state board,9806,2,B.Tech/B.E.,,79.0,9806.0,1,Gujarat,2012,385,565,430,0.998591448072896,335,-1,-1,-1,-1,-1,-1,0.8463,-0.1206,-0.6048,-0.3612,0.4805
3753,3753,Ahmedabad,m,1990-07-15,65.3,up board,,68.4,up board,10932,2,B.Tech/B.E.,information technology,70.32,10932.0,0,Uttar Pradesh,2011,405,565,535,0.819416529835888,505,-1,-1,-1,-1,-1,-1,-0.1082,-0.5913,-0.4891,-1.1128,-1.8673
3754,3754,Jaipur,m,1992-02-24,75.0,cbse,2009.0,73.2,cbse,8310,2,B.Tech/B.E.,information technology,64.3,8310.0,1,Rajasthan,2013,555,545,650,0.735795709224656,475,-1,-1,-1,-1,-1,-1,1.4208,-0.1206,-0.6048,-0.7415,-0.2859
3755,3755,bengaluru,m,1991-02-13,66.0,maharashtra satate board,2009.0,65.0,maharashtra satate board,1871,2,B.Tech/B.E.,electronics & telecommunications,57.0,1871.0,0,Maharashtra,2013,250,425,415,0.538386892985096,345,333,-1,-1,-1,286,-1,-0.5719,-1.3713,-0.8157,-0.5253,-1.8673
3756,3756,Gurgaon,f,1990-05-27,70.0,0,2008.0,68.83,0,255,2,B.Tech/B.E.,computer engineering,69.1,255.0,0,Uttar Pradesh,2012,535,615,585,0.765673581234011,485,-1,-1,-1,-1,-1,-1,-0.7264,1.7488,0.3817,0.2973,0.5419
3757,3757,-1,f,1992-12-18,74.83,secondary board of rajasthan,2008.0,68.67,secondary board of rajasthan,12185,2,B.Tech/B.E.,computer engineering,72.3,12185.0,1,Rajasthan,2013,555,475,475,0.864685413370085,525,-1,-1,-1,-1,-1,-1,,0.2668,-0.2714,-0.2902,-0.1295
3758,3758,Noida,m,1993-01-08,78.3,state board,2010.0,81.0,state board,1759,2,B.Tech/B.E.,computer science & engineering,78.0,1759.0,0,Punjab,2014,665,520,740,0.744758354008939,555,-1,438,-1,-1,-1,-1,-0.0154,-0.7866,-0.7585,,-0.4776
3759,3759,Hyderabad,m,1991-06-29,87.2,state board,,85.9,state board,8353,2,B.Tech/B.E.,electronics and communication engineering,63.75,8353.0,0,Telangana,2013,525,510,430,-1.0,465,-1,438,-1,-1,-1,-1,0.1282,-0.1206,0.1637,0.5262,-0.0943
3760,3760,Noida,m,1991-09-04,71.5,cbse,2009.0,68.0,cbse,53,2,B.Tech/B.E.,computer science & engineering,69.0,53.0,0,Uttar Pradesh,2013,450,620,430,0.486747008438193,405,-1,376,-1,-1,-1,-1,-1.8825,0.5454,0.4711,,-1.0524
3761,3761,Greater Noida,m,1990-07-10,69.4,up board,2007.0,63.0,up board,7600,2,B.Tech/B.E.,electronics and communication engineering,61.0,7600.0,0,Uttar Pradesh,2013,375,465,265,0.0233121682429863,-1,166,-1,-1,-1,260,-1,-1.1901,0.1888,-1.5051,-1.34787,-0.7615
3762,3762,Hyderabad,m,1989-10-04,84.0,ssc,,92.0,bie,5003,2,B.Tech/B.E.,computer engineering,77.2,5003.0,0,Andhra Pradesh,2011,475,405,695,0.670743151433127,455,-1,-1,-1,-1,-1,-1,-0.4173,0.6568,-0.0537,,-0.9194
3763,3763,Chennai,f,1991-09-25,77.7,state board,2009.0,85.0,state board,1263,2,B.Tech/B.E.,computer science & engineering,78.5,1263.0,1,Tamil Nadu,2013,555,500,425,0.635978756456794,445,-1,-1,-1,-1,-1,-1,0.4155,0.3789,0.4711,-0.6147,-0.0943
3764,3764,Hyderabad,m,1991-12-19,77.0,cbse,,79.6,cbse,44,2,B.Tech/B.E.,information technology,71.0,44.0,0,Uttar Pradesh,2013,395,455,675,0.960903087163164,595,-1,-1,-1,-1,-1,-1,-0.1082,1.2808,-0.0537,-0.4078,-0.643
3765,3765,-1,m,1991-02-02,,icse,2008.0,73.0,icse,121,1,B.Tech/B.E.,information technology,66.6,121.0,0,Gujarat,2013,745,640,825,0.99405087195167,675,-1,-1,-1,-1,-1,-1,-0.5899,1.2114,-0.6048,0.1459,0.4805
3766,3766,pondy,m,1990-03-13,74.4,0,2008.0,68.8,0,9481,2,B.Tech/B.E.,electronics and communication engineering,60.0,9481.0,0,Tamil Nadu,2012,275,295,454,0.538386892985096,305,333,-1,-1,-1,500,-1,1.1283,0.0328,0.0552,-0.4078,-1.3934
3767,3767,Noida,m,1989-12-28,59.0,state board,2006.0,65.0,state board,13210,2,B.Tech/B.E.,information technology,61.0,13210.0,0,Uttar Pradesh,2013,465,520,370,0.276047228046856,345,-1,-1,-1,-1,-1,-1,1.5644,0.8784,0.4711,,0.0973
3768,3768,Mumbai,m,1991-06-09,79.8,0,2008.0,77.0,0,4368,2,B.Tech/B.E.,information technology,81.6,4368.0,0,Orissa,2012,515,445,495,0.793580614548506,495,-1,-1,-1,-1,-1,-1,0.6646,1.9048,2.1234,3.3525,1.1343
3769,3769,Chandigarh,f,1992-12-22,82.66,cbse,2010.0,69.4,cbse,6874,2,B.Tech/B.E.,information technology,72.0,6874.0,0,Uttarakhand,2014,710,665,510,0.23780283983757,435,-1,315,-1,-1,-1,-1,1.7081,1.7109,2.1617,-2.2627,0.8637
3770,3770,Bangalore,f,1991-07-20,96.48,state board,2009.0,82.0,state board,1866,2,B.Tech/B.E.,computer engineering,76.0,1866.0,1,Karnataka,2013,590,525,575,0.819416529835888,505,-1,-1,-1,-1,-1,-1,0.4155,-0.6201,-1.0659,-2.643,-1.4356
3771,3771,Bangalore,m,1989-08-29,90.0,"state board of secondary education, andhra pradesh",2006.0,94.4,"state  board of intermediate education, andhra pradesh",1396,2,B.Tech/B.E.,electronics and communication engineering,76.12,1396.0,0,Andhra Pradesh,2010,505,525,595,0.124502074009537,615,233,-1,-1,-1,-1,-1,-0.2628,-0.1232,0.0914,-1.2303,-0.1295
3772,3772,Chennai,m,1988-11-14,91.9,matriculation board,2006.0,86.9,tamil nadu state board,508,2,B.Tech/B.E.,mechanical engineering,86.26,508.0,1,Tamil Nadu,2010,565,645,605,0.654107474545933,415,-1,-1,420,-1,-1,-1,1.1283,0.6568,1.1074,-1.1128,0.5024
3773,3773,Bangalore,m,1988-04-17,86.0,karnataka board of secondary education,2006.0,82.83,karnataka board of university,182,2,B.Tech/B.E.,computer engineering,68.5,182.0,1,Karnataka,2010,455,305,595,0.765673581234011,485,-1,-1,-1,-1,-1,-1,1.2828,1.2808,0.0914,,0.6603
3774,3774,Noida,f,1990-12-27,55.0,cbse,2008.0,62.2,cbse,51,2,MCA,computer application,77.0,51.0,0,Uttar Pradesh,2014,430,445,295,0.953899775079926,425,-1,530,-1,-1,-1,-1,0.4155,-0.6201,-1.0659,0.0192,-2.0105
3775,3775,Noida,m,1991-06-03,78.66,cbse,2009.0,64.88,cbse,11025,2,B.Tech/B.E.,computer science & engineering,73.0,11025.0,0,Uttar Pradesh,2013,500,495,485,0.23780283983757,345,-1,315,-1,-1,-1,-1,0.1282,0.2124,0.4711,0.0192,1.247
3776,3776,Bangalore,m,1992-08-29,,cbse,2010.0,65.6,cbse,4432,2,B.Tech/B.E.,information technology,61.0,4432.0,0,Uttar Pradesh,2014,605,625,575,0.842248322257836,645,-1,469,-1,-1,-1,-1,0.8463,1.0449,1.2396,-1.2486,0.6721
3777,3777,Chennai,m,1991-06-10,81.4,state board,2010.0,91.25,state board,526,2,B.Tech/B.E.,electronics and electrical engineering,75.0,526.0,0,Tamil Nadu,2014,395,390,280,0.336185066042399,-1,292,-1,-1,366,-1,-1,-1.0208,-0.7866,-0.9122,0.0192,-2.7769
3778,3778,Noida,m,1991-07-01,72.0,u p board,2009.0,72.0,u p board,51,2,MCA,computer application,70.0,51.0,0,Uttar Pradesh,2015,350,375,310,0.622642915849938,335,-1,407,-1,-1,-1,-1,-1.0208,0.2124,1.547,2.0475,1.0554
3779,3779,Jaipur,f,1988-07-12,74.4,cbse,,56.0,cbse,3665,2,B.Tech/B.E.,computer engineering,60.9,3665.0,0,Maharashtra,2011,575,615,425,0.525922584252055,415,-1,-1,-1,-1,-1,-1,-0.5719,1.5928,0.2366,-0.8778,0.3444
3780,3780,Visakhapatnam,f,1989-12-29,69.2,0,2007.0,87.4,0,3666,2,B.Tech/B.E.,electronics and communication engineering,76.9,3666.0,0,Andhra Pradesh,2011,415,435,415,-1.0,285,-1,-1,-1,-1,-1,-1,-1.308,-1.1196,-3.0639,-0.3612,-0.6692
3781,3781,Gajiabaad,m,1991-08-30,65.0,cbse,2009.0,53.0,cbse,272,2,B.Tech/B.E.,mechanical and automation,69.0,272.0,0,Punjab,2013,285,425,605,0.414337426422751,175,-1,-1,366,-1,-1,-1,-2.0262,-3.6171,-1.0659,-0.4879,-2.7769
3782,3782,Ahmedabad,m,1992-10-10,79.2,state board,2010.0,73.2,state board,13388,2,B.Tech/B.E.,civil engineering,78.3,13388.0,0,Madhya Pradesh,2014,345,315,575,0.255778193719394,-1,-1,-1,-1,-1,-1,292,-0.5899,-2.4516,-1.2196,0.9066,-1.4356
3783,3783,Noida,f,1992-10-13,82.8,cbse,2010.0,76.6,cbse,272,2,B.Tech/B.E.,computer science & engineering,86.0,272.0,0,Punjab,2014,520,555,400,0.622642915849938,475,-1,407,-1,-1,-1,-1,-1.0208,1.0449,0.7785,0.2727,-0.6692
3784,3784,Greater Noida,m,1991-03-11,86.6,cbse,,74.4,cbse,11368,2,B.Tech/B.E.,computer engineering,68.0,11368.0,0,Uttar Pradesh,2012,525,645,405,0.488347976782714,405,-1,-1,-1,-1,-1,-1,,0.5008,-0.4891,0.41483,0.6603
3785,3785,Kolkata,m,1990-03-28,73.0,state board,2007.0,65.0,state board,13095,2,B.Tech/B.E.,computer engineering,83.0,13095.0,1,West Bengal,2013,360,585,575,0.916869961103619,555,-1,-1,-1,-1,-1,-1,,-3.4506,-1.6807,,-4.3099
3786,3786,singaruli,m,1984-09-19,72.0,mp board,2005.0,61.2,mp board,3477,2,B.Tech/B.E.,computer engineering,66.3,3477.0,0,Madhya Pradesh,2009,345,335,345,0.190153405601018,315,-1,-1,-1,-1,-1,-1,-0.2628,-1.6313,0.065,0.6605,-0.2875
3787,3787,-1,m,1991-03-11,79.0,state board,2008.0,66.0,state board,17205,2,B.Tech/B.E.,electronics and communication engineering,61.47,17205.0,0,Punjab,2013,570,495,695,0.229481754911755,355,266,-1,-1,-1,-1,-1,1.2772,1.7109,2.3154,2.9349,1.6302
3788,3788,Bangalore,m,1992-08-15,80.33,state board,2010.0,83.0,state board,3801,2,B.Tech/B.E.,industrial & management engineering,80.0,3801.0,0,Karnataka,2014,490,445,465,0.924609939432644,-1,-1,-1,-1,-1,-1,-1,0.99,0.5454,0.4711,-1.6289,-2.2021
3789,3789,Hyderabad,m,1992-07-04,86.8,0,2009.0,92.5,0,8819,2,B.Tech/B.E.,computer engineering,70.0,8819.0,1,Telangana,2013,570,570,665,0.930370607202691,565,-1,-1,-1,-1,-1,-1,0.4155,-0.1206,0.1637,-1.2486,0.0973
3790,3790,Hyderabad ,f,1991-02-27,80.83,ssc,2008.0,92.2,bie,9837,2,B.Tech/B.E.,computer engineering,78.85,9837.0,1,Telangana,2012,445,605,625,0.843123726665742,515,-1,-1,-1,-1,-1,-1,0.6646,0.7348,-1.1422,0.4148,-0.4455
3791,3791,-1,m,1991-07-27,87.6,icse,2009.0,92.5,icse,1906,2,B.Tech/B.E.,computer science & engineering,88.3,1906.0,1,West Bengal,2013,720,545,825,0.901489571371033,545,-1,-1,-1,-1,-1,-1,-1.5953,0.0459,-0.2974,-0.6147,-0.4776
3792,3792,Trichy,m,1990-11-14,,state board,2008.0,73.25,state board,13233,2,B.Tech/B.E.,electronics and electrical engineering,76.6,13233.0,0,Tamil Nadu,2012,490,630,475,0.79293627759454,-1,452,-1,-1,484,-1,-1,1.4208,0.5454,0.1637,1.1601,0.4805
3793,3793,Gurgaon,f,1992-11-27,92.8,cbse,2009.0,82.3,cbse,13478,2,B.Tech/B.E.,information technology,78.0,13478.0,0,Haryana,2013,475,555,695,0.670743151433127,455,-1,-1,-1,-1,-1,-1,0.7027,0.8784,0.4711,,0.4805
3794,3794,Bangalore,m,1990-12-20,65.0,cbse,2008.0,70.4,cbse,10266,2,B.Tech/B.E.,,58.13,10266.0,1,Karnataka,2013,615,620,545,0.0957537630042686,315,-1,-1,-1,-1,-1,-1,-0.8772,-0.1206,0.1637,1.2869,1.247
3795,3795,Bangalore,f,1988-12-17,78.08,karnataka secondary eduction,2006.0,62.5,pre-university,3801,2,MCA,computer application,84.3,3801.0,0,Karnataka,2012,405,545,365,0.793580614548506,495,-1,-1,-1,-1,-1,-1,0.6646,0.8128,-0.9245,,0.4234
3796,3796,Pune ,f,1992-06-30,88.67,state board,2009.0,86.8,state board,9815,2,B.Tech/B.E.,electronics and communication engineering,74.94,9815.0,1,Telangana,2013,570,590,620,-1.0,335,-1,-1,-1,-1,-1,-1,0.8463,0.2124,-0.1437,-1.2486,-1.0524
3797,3797,Pune,m,1991-03-25,88.0,cbse,2008.0,78.0,cbse,272,2,B.Tech/B.E.,electronics and communication engineering,87.9,,0,Punjab,2013,545,605,575,0.824666400671332,535,400,-1,-1,-1,-1,-1,-3.0315,-2.1186,-1.0659,0.3995,-1.6273
3798,3798,Hyderabad,m,1992-05-18,86.0,state board,2009.0,94.4,state board,9557,2,B.Tech/B.E.,electronics and communication engineering,73.75,9557.0,1,Telangana,2013,500,410,455,0.376059586651545,345,300,-1,-1,-1,-1,-1,-0.4463,-0.9531,-1.0659,-0.7415,-0.2859
3799,3799,trivandrum,f,1991-05-30,93.0,cbse,,87.0,cbse,9498,2,B.Tech/B.E.,computer science & engineering,76.0,9498.0,0,Kerala,2013,630,605,535,0.23780283983757,585,-1,315,-1,-1,-1,-1,-0.5899,0.5454,-0.4511,-0.4879,0.8637
3800,3800,Bhopal,m,1990-11-25,76.2,cbse,2009.0,75.8,state board,11226,2,B.Tech/B.E.,electronics and electrical engineering,69.56,11226.0,0,Madhya Pradesh,2013,525,425,534,0.493596387301038,-1,324,315,-1,-1,-1,-1,-1.4517,-0.4536,0.3174,-1.1218,-1.8189
3801,3801,Bangalore,m,1989-10-31,75.2,cbse,2006.0,60.2,cbse,72,2,B.Tech/B.E.,information technology,69.54,72.0,0,Uttar Pradesh,2011,555,645,515,0.704090412131314,465,-1,-1,-1,-1,-1,-1,-1.3447,0.3448,-0.7794,-0.6428,-0.1295
3802,3802,Nagpur ,f,1993-02-03,87.0,state board,2010.0,78.0,state board,11548,2,B.Tech/B.E.,computer science & engineering,71.5,11548.0,0,Maharashtra,2014,580,435,285,0.486747008438193,365,-1,376,-1,-1,-1,-1,-1.0208,-0.4536,-1.0659,0.3995,-0.6692
3803,3803,Pune,m,1992-02-21,92.4,cbse,2009.0,83.4,cbse,6874,2,B.Tech/B.E.,computer engineering,71.46,6874.0,0,Uttarakhand,2013,765,715,635,0.23780283983757,555,-1,315,-1,-1,-1,-1,,1.5444,0.7785,-2.2627,1.0554
3804,3804,Hyderabad,m,1989-05-07,75.83,ssc,2007.0,92.3,"board of intermediate education, ap",5003,2,B.Tech/B.E.,information technology,69.12,5003.0,0,Andhra Pradesh,2011,395,345,505,0.563267823666597,425,-1,-1,-1,-1,-1,-1,-0.1082,0.8128,0.5269,,-0.9194
3805,3805,Bangalore,m,1989-07-24,67.0,icse,2007.0,81.0,karnataka pu,1070,2,B.Tech/B.E.,electronics and communication engineering,60.38,1070.0,1,Karnataka,2011,545,455,515,0.229481754911755,455,266,-1,-1,-1,366,-1,-0.5719,-0.7473,-0.1988,0.0623,-1.3934
3806,3806,Hyderabad,f,1992-08-21,91.5,state board,2009.0,93.8,state board,11509,1,B.Tech/B.E.,computer engineering,74.1,11509.0,1,Telangana,2013,380,535,530,0.525922584252055,415,-1,-1,-1,-1,-1,-1,,0.2124,0.4711,0.2727,-0.0943
3807,3807,Pune,f,1990-06-14,85.46,aurangabad board,,90.17,aurangabad board,8148,2,B.Tech/B.E.,computer engineering,67.75,8148.0,0,Maharashtra,2012,365,395,485,0.916869961103619,555,-1,-1,-1,-1,-1,-1,1.9011,0.0328,-2.1219,0.0623,0.0284
3808,3808,Chennai,m,1993-06-04,94.0,state board,2010.0,89.7,state board,13668,2,B.Tech/B.E.,computer science & engineering,94.0,13668.0,1,Tamil Nadu,2014,685,615,775,0.974396112538398,615,-1,-1,-1,-1,-1,-1,,0.5454,-0.6048,0.5262,0.0973
3809,3809,Navi Mumbai,m,1993-03-16,72.6,cbse,2009.0,69.4,cbse,13149,2,B.Tech/B.E.,electronics and communication engineering,72.14,,0,Maharashtra,2013,650,605,620,0.279258511565122,475,-1,-1,-1,-1,292,-1,0.8463,0.8784,0.1637,,-0.4776
3810,3810,Chennai,m,1988-08-09,87.0,matriculation,2006.0,76.0,tamilnadu stateboard,519,2,B.Tech/B.E.,computer engineering,71.0,519.0,1,Tamil Nadu,2010,415,554,405,0.735795709224656,475,-1,-1,-1,-1,-1,-1,-0.2628,-0.1232,-0.4891,,0.3444
3811,3811,-1,m,1992-01-01,72.16,state board,2008.0,66.4,state board,4971,2,B.Tech/B.E.,electronics and instrumentation engineering,69.22,4971.0,0,Uttar Pradesh,2013,520,435,545,0.0233121682429863,-1,166,-1,-1,-1,-1,-1,1.2772,0.0459,0.9322,-1.1218,1.247
3812,3812,BHUBANESWAR,m,1992-12-23,85.5,icse,2010.0,58.2,cbse,7814,2,B.Tech/B.E.,instrumentation and control engineering,63.2,7814.0,0,Orissa,2014,535,340,380,0.299597296248525,405,-1,-1,-1,-1,-1,-1,-0.159,0.3789,0.9322,-0.995,0.0973
3813,3813,Lucknow,m,1990-09-12,79.0,up board,2007.0,83.4,up board,4439,2,B.Tech/B.E.,computer engineering,73.3,4439.0,0,Uttar Pradesh,2012,425,515,595,0.600057182338341,435,-1,-1,-1,-1,-1,-1,1.4374,0.9688,0.8171,0.4442,0.9763
3814,3814,-1,m,1991-12-13,82.4,cbse,2009.0,72.4,cbse,14580,2,B.Tech/B.E.,electronics and communication engineering,70.94,14580.0,0,Punjab,2013,555,460,665,0.0531603052826837,-1,196,-1,-1,-1,-1,-1,-1.308,-0.7866,-0.9122,0.5262,-0.2859
3815,3815,MUMBAI,m,1989-03-11,77.63,matriculation,2006.0,86.25,matriculation,447,2,B.Tech/B.E.,information technology,80.21,447.0,1,Tamil Nadu,2010,475,385,505,0.819416529835888,505,-1,-1,-1,-1,-1,-1,0.51,0.5008,0.3817,-2.0529,-0.2875
3816,3816,Bangalore,f,1992-09-27,90.0,state board,2010.0,94.0,state board,5015,2,B.Tech/B.E.,civil engineering,86.0,5015.0,0,Andhra Pradesh,2014,500,545,485,0.536782666535172,345,-1,-1,-1,-1,-1,356,-0.4463,0.8784,1.0859,-1.2486,-0.0943
3817,3817,Hyderabad,m,1992-08-07,86.6,state board,2009.0,78.4,state board,961,2,B.Tech/B.E.,computer science & engineering,68.5,961.0,1,Telangana,2013,380,410,515,0.0800552813405495,295,-1,253,-1,-1,-1,-1,-0.159,0.7119,-0.6048,0.5262,1.0554
3818,3818,NOIDA,f,1988-03-25,87.0,0,2005.0,80.0,0,4948,2,B.Tech/B.E.,information technology,70.0,4948.0,1,Rajasthan,2011,545,495,555,0.864685413370085,525,-1,-1,-1,-1,-1,-1,-1.1901,-0.1232,-1.5051,0.7673,0.1864
3819,3819,New Delhi,m,1990-04-10,83.0,cbse,,70.0,cbse,914,2,B.Tech/B.E.,information technology,65.0,914.0,0,Uttar Pradesh,2012,765,645,795,0.704090412131314,465,-1,-1,-1,-1,-1,-1,-0.4173,0.3448,-0.6343,,0.1864
3820,3820,Noida,m,1990-03-10,67.0,cbse,2007.0,80.0,cbse,172,2,B.Tech/B.E.,,77.0,,0,Uttar Pradesh,2012,405,495,425,0.974396112538398,615,-1,-1,-1,-1,-1,-1,-1.8083,-0.7473,-0.6343,0.0622299999999999,-1.3539
3821,3821,New Delhi,m,1991-01-01,85.2,cbse,2008.0,74.6,cbse,48,1,B.Tech/B.E.,computer engineering,65.65,,1,Delhi,2012,665,565,565,0.987207085890868,645,-1,-1,-1,-1,-1,-1,-0.880999999999999,0.8518,0.5994,-0.29027,-0.2875
3822,3822,Chennai,m,1992-08-29,87.8,state board,2009.0,91.25,state board,6996,2,B.Tech/B.E.,computer engineering,78.9,6996.0,1,Tamil Nadu,2013,590,495,545,0.450876584483451,395,-1,-1,-1,-1,-1,-1,1.4208,0.8784,0.6248,,0.6721
3823,3823,-1,m,1991-07-10,71.1,state board,,64.2,state board,4971,2,B.Tech/B.E.,electronics and communication engineering,74.3,4971.0,0,Uttar Pradesh,2014,535,445,545,0.976292560913216,-1,484,-1,-1,-1,388,-1,-0.8772,-0.1206,0.6248,0.0192,-0.2859
3824,3824,Chennai,m,1989-01-24,81.0,matriculation,2006.0,78.0,state board,439,2,B.Tech/B.E.,electronics and communication engineering,73.0,439.0,1,Tamil Nadu,2010,335,355,415,0.824666400671332,-1,400,-1,-1,-1,-1,-1,-0.2628,0.5008,-1.2148,1.4724,-0.1295
3825,3825, mumbai,m,1990-08-17,86.0,cbse,2009.0,61.0,cbse,11473,2,B.Tech/B.E.,electronics and communication engineering,75.0,,1,Tamil Nadu,2013,570,470,530,0.124502074009537,355,233,-1,-1,-1,366,-1,-0.5899,-0.6201,1.3933,-0.3612,0.6721
3826,3826,Hyderabad,m,1991-06-20,,state board,2009.0,91.1,state board,15854,2,B.Tech/B.E.,electronics and communication engineering,68.2,15854.0,1,Telangana,2013,535,435,500,0.207392169717661,305,260,-1,-1,-1,-1,-1,-0.159,0.8784,0.4711,0.2727,0.6721
3827,3827,Pune,m,1992-07-06,74.8,cbse,,65.5,cbse,3254,2,B.Tech/B.E.,information technology,66.1,3254.0,0,Maharashtra,2014,545,565,475,0.23780283983757,485,-1,315,-1,-1,-1,-1,-0.4463,0.0459,0.7785,1.794,0.6721
3828,3828,Hyderabad ,f,1993-06-09,85.0,state board,2010.0,86.0,state board,11954,2,B.Tech/B.E.,electronics and communication engineering,70.0,11954.0,1,Telangana,2014,605,595,525,0.649389714846691,355,356,-1,-1,-1,-1,-1,0.8463,0.5454,0.3174,,0.4805
3829,3829,Chandrapur,m,1987-11-23,63.0,0,2006.0,59.0,0,4036,2,B.Tech/B.E.,electronics and electrical engineering,58.0,4036.0,0,Andhra Pradesh,2010,335,255,365,0.376059586651545,215,300,-1,-1,-1,-1,-1,-1.3447,-0.5913,-1.5051,-0.2902,-0.7615
3830,3830,Hyderabad,m,1989-04-01,78.8,mirza ahmed ali baig,2009.0,68.33,msbte,974,2,B.Tech/B.E.,computer engineering,62.0,974.0,0,Maharashtra,2011,535,455,335,0.930370607202691,565,-1,-1,-1,-1,-1,-1,-0.7264,-0.2793,0.9623,-0.7603,-1.0774
3831,3831,Noida,m,1990-02-28,81.2,cbse,2007.0,62.0,cbse,9786,2,B.Tech/B.E.,computer science & engineering,73.0,9786.0,0,Orissa,2012,375,415,475,0.488347976782714,405,-1,-1,-1,-1,-1,-1,-1.3447,-0.9033,-1.0697,0.4148,-2.4202
3832,3832,-1,m,1990-11-30,75.4,cbse,2008.0,62.4,cbse,1714,2,B.Tech/B.E.,computer science & engineering,74.3,1714.0,0,Orissa,2012,615,535,650,0.819416529835888,505,-1,-1,-1,-1,-1,-1,-0.5899,0.3789,0.01,-0.2344,-0.8608
3833,3833,-1,m,1992-04-12,58.83,state board,2008.0,66.0,state board,7376,2,MCA,computer application,70.0,7376.0,0,Uttar Pradesh,2015,440,570,345,0.144789889482462,555,-1,284,-1,-1,-1,-1,-0.4463,0.0459,-1.0659,1.6672,-1.244
3834,3834,Greater Noida,m,1992-07-06,75.0,cbse,2009.0,64.0,cbse,184,2,B.Tech/B.E.,computer science & engineering,67.0,184.0,0,Uttar Pradesh,2014,510,480,485,-1.0,-1,-1,-1,-1,-1,-1,-1,-0.159,0.8784,1.2396,0.2727,-0.6692
3835,3835,-1,m,1990-10-21,83.83,icse,2008.0,79.83,isc,55,2,B.Tech/B.E.,information technology,72.16,55.0,0,Uttar Pradesh,2012,475,465,565,0.735795709224656,475,-1,-1,-1,-1,-1,-1,-1.9629,0.1498,0.925999999999999,0.53233,-0.4455
3836,3836,Hyderabad,m,1991-05-25,80.5,andhra pradesh board ssc,,95.0,andhpradesh board of intermediate education,2929,2,B.Tech/B.E.,mechanical engineering,77.37,2929.0,0,Andhra Pradesh,2012,505,615,625,0.273500330399518,-1,-1,-1,332,-1,-1,-1,0.8192,1.5928,0.672,3.235,-0.8799
3837,3837,Bangalore,m,1991-09-28,73.94,state board,2009.0,79.16,state board,9361,2,MCA,computer application,86.0,9361.0,0,Tamil Nadu,2013,535,460,680,0.974396112538398,615,-1,-1,-1,-1,-1,-1,,-0.4536,0.9322,-0.995,-0.4776
3838,3838,Noida,m,1992-06-16,74.5,state board,2008.0,65.4,state board,3579,2,MCA,computer application,73.55,3579.0,0,Uttar Pradesh,2015,405,370,295,0.356536487724475,455,-1,346,-1,-1,-1,-1,1.4208,0.2124,1.0859,-0.4879,-0.8608
3839,3839,Hyderabad,m,1992-03-11,82.0,state board,2009.0,94.6,state board,1161,2,B.Tech/B.E.,electronics and communication engineering,81.56,1161.0,0,Andhra Pradesh,2013,525,605,740,-1.0,395,-1,-1,-1,-1,-1,-1,-0.4463,0.3789,1.547,,0.2889
3840,3840,Mysore ,m,1992-07-05,86.0,state board,2010.0,62.6,state board,10119,2,B.Tech/B.E.,electronics and communication engineering,65.12,10119.0,0,Gujarat,2014,500,450,400,0.493596387301038,-1,324,-1,-1,-1,-1,-1,0.4155,0.2124,1.2396,-1.2486,-0.0943
3841,3841,Chennai,m,1993-03-30,60.2,state board,2010.0,65.0,state board,9259,2,B.Tech/B.E.,information technology,75.0,9259.0,0,Tamil Nadu,2014,300,335,345,0.356536487724475,375,-1,346,-1,-1,-1,-1,-0.0154,1.2114,0.9322,0.0192,1.4386
3842,3842,Noida,m,1992-04-09,78.0,cbse,2010.0,78.0,cbse,13594,1,B.Tech/B.E.,computer science & engineering,63.3,13594.0,0,Uttar Pradesh,2014,535,570,510,0.635978756456794,445,-1,-1,-1,-1,-1,-1,1.1336,0.5454,0.3174,,-0.2859
3843,3843,Mumbai,f,1993-03-20,86.0,state board,,78.83,state board,5111,2,B.Tech/B.E.,information technology,69.43,5111.0,0,Maharashtra,2014,465,475,500,0.884122511593735,535,-1,-1,-1,-1,-1,-1,1.5644,0.3789,1.0859,-1.1218,-0.0943
3844,3844,-1,m,1991-03-24,88.0,icse,2009.0,75.0,cbse,2318,2,B.Tech/B.E.,information science engineering,70.0,2318.0,1,Karnataka,2013,595,625,585,0.622642915849938,495,-1,407,-1,-1,-1,-1,-0.4463,0.2124,0.3174,-1.3753,-1.0524
3845,3845,Noida,f,1990-09-09,89.2,cbse,2008.0,79.6,cbse,6271,2,B.Tech/B.E.,electronics and communication engineering,70.0,6271.0,0,Uttarakhand,2013,580,415,590,0.538386892985096,-1,333,-1,-1,-1,233,-1,0.5591,-0.1206,0.6248,0.0192,-0.6692
